tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,0.945362,True,Airedale,0.02685,True,Airedale,0.016826400000000002,True
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,0.430544,True,Pembroke,0.206576,False,Pembroke,0.154352,True
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,Papillon,0.531279,True,Papillon,0.214197,True,Papillon,0.0538399,True
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,0.696372,True,Pembroke,0.121052,True,Pembroke,0.050592000000000005,True
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American_staffordshire_terrier,0.5996600000000001,True,American_staffordshire_terrier,0.380976,True,American_staffordshire_terrier,0.00388902,True
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,Malinois,0.199512,True,Malinois,0.0967973,True,Malinois,0.0828482,True
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Ibizan_hound,0.8531700000000001,True,Ibizan_hound,0.0398973,True,Ibizan_hound,0.0352196,True
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,0.948688,True,Weimaraner,0.0353524,True,Weimaraner,0.00387878,True
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,Miniature_schnauzer,0.294457,True,Miniature_schnauzer,0.161885,True,Miniature_schnauzer,0.120992,True
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,Shopping_cart,0.46095,False,Shopping_cart,0.261288,True,Shopping_cart,0.0741938,True
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border_collie,0.665578,True,Border_collie,0.176846,True,Border_collie,0.0651747,True
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_mountain_dog,0.975096,True,Bernese_mountain_dog,0.0145781,True,Bernese_mountain_dog,0.00594348,True
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,Dishwasher,0.8888290000000001,False,Dishwasher,0.013411500000000002,False,Dishwasher,0.00967138,True
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,Chow,0.470162,True,Chow,0.159677,True,Chow,0.105074,True
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,Pug,0.999044,True,Pug,0.000546586,True,Pug,0.000235195,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,0.963176,True,Pomeranian,0.0194683,True,Pomeranian,0.00860493,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston_bull,0.972483,True,Boston_bull,0.0254693,True,Boston_bull,0.000457544,True
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,White_wolf,0.318524,False,White_wolf,0.215436,False,White_wolf,0.0958052,True
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire_terrier,0.414963,True,Yorkshire_terrier,0.0635052,True,Yorkshire_terrier,0.0536822,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian_husky,0.450678,True,Siberian_husky,0.430275,True,Siberian_husky,0.11859,True
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Great_dane,0.23692,True,Great_dane,0.117608,True,Great_dane,0.1039,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,0.985789,True,Pomeranian,0.00408291,True,Pomeranian,0.00333366,True
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,Pug,0.985237,True,Pug,0.00884062,True,Pug,0.00232143,True
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German_shepherd,0.830816,True,German_shepherd,0.0763252,True,German_shepherd,0.0374486,True
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire_terrier,0.477704,True,Yorkshire_terrier,0.171673,True,Yorkshire_terrier,0.08833400000000001,True
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador_retriever,0.320012,True,Labrador_retriever,0.208172,True,Labrador_retriever,0.0789747,True
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,0.441331,True,Rottweiler,0.23318000000000005,True,Rottweiler,0.093582,True
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich_terrier,0.100499,True,Norwich_terrier,0.0806711,True,Norwich_terrier,0.0794062,True
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,Tibetan_mastiff,0.338812,True,Tibetan_mastiff,0.180925,True,Tibetan_mastiff,0.180023,True
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador_retriever,0.417107,True,Labrador_retriever,0.34173000000000003,True,Labrador_retriever,0.177702,True
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,Borzoi,0.883086,True,Borzoi,0.0229336,True,Borzoi,0.0216056,True
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,Car_mirror,0.997121,False,Car_mirror,0.000375087,False,Car_mirror,0.000216206,True
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,Pug,0.178205,True,Pug,0.14916400000000002,True,Pug,0.120505,True
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,Seat_belt,0.703561,False,Seat_belt,0.139909,True,Seat_belt,0.0211125,True
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-tzu,0.747208,True,Shih-tzu,0.0910254,True,Shih-tzu,0.0357878,True
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,0.391471,True,Rottweiler,0.273595,True,Rottweiler,0.0416919,True
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston_bull,0.223366,True,Boston_bull,0.183596,True,Boston_bull,0.17691600000000002,True
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,English_springer,0.472273,True,English_springer,0.16686199999999998,True,English_springer,0.163411,True
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,Miniature_pinscher,0.956063,True,Miniature_pinscher,0.0122306,True,Miniature_pinscher,0.00539748,True
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,Pug,0.957365,True,Pug,0.0385587,True,Pug,0.0006673610000000001,True
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire_bullterrier,0.151113,True,Staffordshire_bullterrier,0.135697,True,Staffordshire_bullterrier,0.0865912,True
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland_terrier,0.873029,True,Lakeland_terrier,0.0609242,True,Lakeland_terrier,0.0170309,True
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,0.99721,True,Pomeranian,0.0008032410000000001,True,Pomeranian,0.000372515,True
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo_dog,0.240602,True,Eskimo_dog,0.180369,True,Eskimo_dog,0.0907388,True
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,Pug,0.973819,True,Pug,0.010891,True,Pug,0.00686389,True
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,Saint_bernard,0.612635,True,Saint_bernard,0.269744,True,Saint_bernard,0.0486655,True
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,German_short-haired_pointer,0.876977,True,German_short-haired_pointer,0.0366151,True,German_short-haired_pointer,0.0178477,True
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,Soft-coated_wheaten_terrier,0.403496,True,Soft-coated_wheaten_terrier,0.135164,True,Soft-coated_wheaten_terrier,0.0887187,True
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican_hairless,0.162638,True,Mexican_hairless,0.15628699999999998,True,Mexican_hairless,0.0814778,True
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,Ice_lolly,0.660099,False,Ice_lolly,0.039562900000000005,False,Ice_lolly,0.033487800000000005,True
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Shih-tzu,0.69748,True,Shih-tzu,0.200151,True,Shih-tzu,0.0909704,True
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,Golden_retriever,0.989333,True,Golden_retriever,0.00794644,True,Golden_retriever,0.000748932,True
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,Vizsla,0.8764129999999999,True,Vizsla,0.0783998,True,Vizsla,0.0321941,True
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English_springer,0.303781,True,English_springer,0.165132,True,English_springer,0.149051,True
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,Cocker_spaniel,0.816044,True,Cocker_spaniel,0.054135400000000014,True,Cocker_spaniel,0.0306481,True
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American_staffordshire_terrier,0.215161,True,American_staffordshire_terrier,0.0790509,True,American_staffordshire_terrier,0.0702259,True
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,0.6375460000000001,True,Chihuahua,0.150694,True,Chihuahua,0.103953,True
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch_terrier,0.267979,True,Scotch_terrier,0.199619,True,Scotch_terrier,0.127469,True
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,0.799319,True,Pembroke,0.189537,True,Pembroke,0.00338619,True
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,Dogsled,0.426494,False,Dogsled,0.07310139999999997,True,Dogsled,0.0703229,True
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,Toy_poodle,0.279604,True,Toy_poodle,0.208564,False,Toy_poodle,0.07748089999999999,True
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian_greyhound,0.322818,True,Italian_greyhound,0.246966,True,Italian_greyhound,0.122541,True
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,Collie,0.600186,True,Collie,0.298939,True,Collie,0.0226156,True
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old_english_sheepdog,0.26915500000000003,True,Old_english_sheepdog,0.111496,True,Old_english_sheepdog,0.104939,True
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,0.943331,True,Pomeranian,0.0236751,True,Pomeranian,0.00716495,True
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,Standard_poodle,0.444499,True,Standard_poodle,0.12983,True,Standard_poodle,0.0738057,True
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,Malamute,0.949609,True,Malamute,0.0330837,True,Malamute,0.016662700000000003,True
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,Badger,0.28955,False,Badger,0.0991402,False,Badger,0.0406958,True
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,Pug,0.686933,True,Pug,0.0763587,True,Pug,0.035007,True
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,0.426459,True,Pembroke,0.317368,True,Pembroke,0.07761599999999999,True
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,Bighorn,0.215438,False,Bighorn,0.137928,False,Bighorn,0.0981708,True
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,Kuvasz,0.422806,True,Kuvasz,0.291586,True,Kuvasz,0.0761892,True
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,Golden_retriever,0.883229,True,Golden_retriever,0.109635,True,Golden_retriever,0.00279507,True
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,Bath_towel,0.194532,False,Bath_towel,0.127776,False,Bath_towel,0.08962460000000001,True
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,Golden_retriever,0.862964,True,Golden_retriever,0.0448653,True,Golden_retriever,0.0124678,True
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,0.508981,True,Rottweiler,0.207897,True,Rottweiler,0.0943533,True
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese_mountain_dog,0.767563,True,Bernese_mountain_dog,0.08580460000000001,True,Bernese_mountain_dog,0.0437693,True
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland_sheepdog,0.5512060000000001,True,Shetland_sheepdog,0.232544,True,Shetland_sheepdog,0.0952182,True
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,Bloodhound,0.886232,True,Bloodhound,0.0774196,True,Bloodhound,0.00982643,True
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,0.182898,True,Chihuahua,0.128077,False,Chihuahua,0.0978748,True
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Saint_bernard,0.342571,True,Saint_bernard,0.289096,True,Saint_bernard,0.07646339999999999,True
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,Toy_poodle,0.670068,True,Toy_poodle,0.190898,False,Toy_poodle,0.0321779,True
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,Pug,0.956565,True,Pug,0.0189067,False,Pug,0.013544399999999998,True
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Siberian_husky,0.810592,True,Siberian_husky,0.119745,True,Siberian_husky,0.0292648,True
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,Golden_retriever,0.636845,True,Golden_retriever,0.16336199999999998,True,Golden_retriever,0.045554,True
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,Pug,0.41309,True,Pug,0.199865,True,Pug,0.08199060000000001,True
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,Golden_retriever,0.945905,True,Golden_retriever,0.0212636,True,Golden_retriever,0.0204928,True
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,Bull_mastiff,0.668613,True,Bull_mastiff,0.180562,True,Bull_mastiff,0.0522374,True
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,Bedlington_terrier,0.286558,True,Bedlington_terrier,0.235193,True,Bedlington_terrier,0.08795069999999999,True
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,Cardigan,0.583936,True,Cardigan,0.0559794,True,Cardigan,0.0458957,True
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,Cardigan,0.771008,True,Cardigan,0.137174,True,Cardigan,0.0633086,True
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,Chow,0.677589,True,Chow,0.270648,True,Chow,0.0381099,True
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,Basset,0.39333,True,Basset,0.24203400000000005,True,Basset,0.0776925,True
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,Australian_terrier,0.207281,True,Australian_terrier,0.156296,True,Australian_terrier,0.123536,True
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,French_bulldog,0.935804,True,French_bulldog,0.0595762,True,French_bulldog,0.00141218,True
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,Staffordshire_bullterrier,0.690517,True,Staffordshire_bullterrier,0.10336,True,Staffordshire_bullterrier,0.07948939999999999,True
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,Great_dane,0.126924,True,Great_dane,0.110037,True,Great_dane,0.090816,True
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,Grey_fox,0.236031,False,Grey_fox,0.16579100000000002,False,Grey_fox,0.0635328,True
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,Great_dane,0.173989,True,Great_dane,0.165888,True,Great_dane,0.11989,True
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,Great_dane,0.999223,True,Great_dane,0.000186525,True,Great_dane,0.000151071,True
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,Toy_poodle,0.880014,True,Toy_poodle,0.100136,True,Toy_poodle,0.00702706,True
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,1,Labrador_retriever,0.999885,True,Labrador_retriever,9.75817e-05,True,Labrador_retriever,8.267760000000001e-06,True
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,Siamese_cat,0.256698,False,Siamese_cat,0.119805,True,Siamese_cat,0.102595,True
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,Shetland_sheepdog,0.621668,True,Shetland_sheepdog,0.366578,True,Shetland_sheepdog,0.00769819,True
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,Lhasa,0.521931,True,Lhasa,0.403451,True,Lhasa,0.0399122,True
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,Malamute,0.449298,True,Malamute,0.385075,True,Malamute,0.163485,True
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,Pug,0.841987,True,Pug,0.06979110000000001,True,Pug,0.0387199,True
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,Scottish_deerhound,0.111893,True,Scottish_deerhound,0.0743018,True,Scottish_deerhound,0.06700039999999999,True
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,Groenendael,0.550796,True,Groenendael,0.15477,True,Groenendael,0.0808019,True
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Pembroke,0.769999,True,Pembroke,0.229228,True,Pembroke,0.000246837,True
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,Teddy,0.441499,False,Teddy,0.08087000000000001,True,Teddy,0.0720988,True
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,Shih-tzu,0.352547,True,Shih-tzu,0.15572,True,Shih-tzu,0.116657,True
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,Boxer,0.99006,True,Boxer,0.00743627,True,Boxer,0.00161729,True
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,Australian_terrier,0.407886,True,Australian_terrier,0.328173,True,Australian_terrier,0.108404,True
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,Papillon,0.227784,True,Papillon,0.218128,True,Papillon,0.0934574,True
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Boston_bull,0.761454,True,Boston_bull,0.0753949,True,Boston_bull,0.0415978,True
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Shih-tzu,0.5101060000000001,True,Shih-tzu,0.0719809,True,Shih-tzu,0.069231,True
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Maltese_dog,0.678547,True,Maltese_dog,0.125046,True,Maltese_dog,0.048998800000000016,True
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,Pembroke,0.984783,True,Pembroke,0.015018,True,Pembroke,7.358600000000001e-05,True
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,1,Staffordshire_bullterrier,0.280222,True,Staffordshire_bullterrier,0.161478,True,Staffordshire_bullterrier,0.126884,True
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,Basenji,0.748904,True,Basenji,0.121102,True,Basenji,0.111767,True
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,Pug,0.997445,True,Pug,0.00174855,True,Pug,0.00030440400000000004,True
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,Old_english_sheepdog,0.693857,True,Old_english_sheepdog,0.232117,True,Old_english_sheepdog,0.0128667,True
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,1,Soft-coated_wheaten_terrier,0.805139,True,Soft-coated_wheaten_terrier,0.121662,True,Soft-coated_wheaten_terrier,0.0233025,True
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,Borzoi,0.132845,True,Borzoi,0.0860048,True,Borzoi,0.0655823,True
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,Briard,0.369063,True,Briard,0.168204,True,Briard,0.120553,True
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,Car_mirror,0.379797,False,Car_mirror,0.321589,True,Car_mirror,0.116931,True
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,Weasel,0.13783199999999998,False,Weasel,0.0983781,True,Weasel,0.0973967,True
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,1,Appenzeller,0.665628,True,Appenzeller,0.104795,True,Appenzeller,0.067868,True
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,Chihuahua,0.297735,True,Chihuahua,0.266953,True,Chihuahua,0.13681400000000002,True
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,Toy_poodle,0.33170700000000003,True,Toy_poodle,0.272485,True,Toy_poodle,0.169415,True
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,Pomeranian,0.491022,True,Pomeranian,0.130879,False,Pomeranian,0.099241,True
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,Boston_bull,0.697303,True,Boston_bull,0.239015,True,Boston_bull,0.0198381,True
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,Golden_retriever,0.242419,True,Golden_retriever,0.2268,True,Golden_retriever,0.194086,True
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,West_highland_white_terrier,0.769159,True,West_highland_white_terrier,0.0643688,True,West_highland_white_terrier,0.0437634,True
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,Labrador_retriever,0.64369,True,Labrador_retriever,0.102684,True,Labrador_retriever,0.050007800000000005,True
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,Chesapeake_bay_retriever,0.351868,True,Chesapeake_bay_retriever,0.207753,True,Chesapeake_bay_retriever,0.154606,True
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,Italian_greyhound,0.107948,True,Italian_greyhound,0.07522999999999999,True,Italian_greyhound,0.06943610000000001,True
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,French_bulldog,0.998544,True,French_bulldog,0.00140394,True,French_bulldog,2.322e-05,True
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,Brittany_spaniel,0.931963,True,Brittany_spaniel,0.0306949,True,Brittany_spaniel,0.0128961,True
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,German_short-haired_pointer,0.983131,True,German_short-haired_pointer,0.00555772,True,German_short-haired_pointer,0.00332221,True
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,Chihuahua,0.222943,True,Chihuahua,0.179938,False,Chihuahua,0.16303299999999998,True
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,Norfolk_terrier,0.24634,True,Norfolk_terrier,0.243349,True,Norfolk_terrier,0.085871,True
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,Schipperke,0.667324,True,Schipperke,0.11955,True,Schipperke,0.0975995,True
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,Cairn,0.337557,True,Cairn,0.20913,True,Cairn,0.136946,True
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,Samoyed,0.517479,True,Samoyed,0.155935,True,Samoyed,0.0950009,True
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,Pug,0.99786,True,Pug,0.00182486,True,Pug,0.00029894,True
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,Golden_retriever,0.836572,True,Golden_retriever,0.105946,True,Golden_retriever,0.025143900000000004,True
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,Pembroke,0.9694,True,Pembroke,0.0260588,True,Pembroke,0.00350547,True
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,Dandie_dinmont,0.271683,True,Dandie_dinmont,0.164931,True,Dandie_dinmont,0.105918,True
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,Malinois,0.706038,True,Malinois,0.165655,True,Malinois,0.0590475,True
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,Border_terrier,0.35506,True,Border_terrier,0.169736,True,Border_terrier,0.0998837,True
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,Golden_retriever,0.808978,True,Golden_retriever,0.0424281,True,Golden_retriever,0.0235364,True
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,Pomeranian,0.714367,True,Pomeranian,0.0405741,True,Pomeranian,0.032510500000000005,True
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,Chihuahua,0.369488,True,Chihuahua,0.243367,True,Chihuahua,0.161614,True
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,West_highland_white_terrier,0.726571,True,West_highland_white_terrier,0.176828,True,West_highland_white_terrier,0.07013380000000001,True
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,Beagle,0.16258499999999998,True,Beagle,0.120481,True,Beagle,0.110284,True
