image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
7.1501E+17,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,dingo,0.310903,FALSE,Chihuahua,0.142288,TRUE,Cardigan,0.103945,TRUE
7.15201E+17,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Chihuahua,0.956787,TRUE,beagle,0.00838287,TRUE,Labrador_retriever,0.00834409,TRUE
7.1522E+17,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Chihuahua,0.584026,TRUE,Italian_greyhound,0.377077,TRUE,Boston_bull,0.0174004,TRUE
7.15342E+17,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,West_Highland_white_terrier,0.597111,TRUE,soft-coated_wheaten_terrier,0.142993,TRUE,Lakeland_terrier,0.136712,TRUE
7.1536E+17,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,nail,0.855552,FALSE,screw,0.0732773,FALSE,padlock,0.0239704,FALSE
7.15681E+17,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,golden_retriever,0.990715,TRUE,Labrador_retriever,0.00222834,TRUE,chow,0.00119715,TRUE
7.15697E+17,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,Staffordshire_bullterrier,0.427836,TRUE,pug,0.221409,TRUE,French_bulldog,0.132135,TRUE
7.15733E+17,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,Dandie_Dinmont,0.740229,TRUE,miniature_poodle,0.0819151,TRUE,toy_poodle,0.0637485,TRUE
7.15928E+17,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,pug,0.976685,TRUE,French_bulldog,0.0196626,TRUE,bull_mastiff,0.00227819,TRUE
7.16081E+17,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,golden_retriever,0.638625,TRUE,chow,0.254717,TRUE,Tibetan_mastiff,0.0717317,TRUE
7.16286E+17,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Yorkshire_terrier,0.43042,TRUE,silky_terrier,0.196769,TRUE,cairn,0.0726761,TRUE
7.16439E+17,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Siberian_husky,0.396495,TRUE,malamute,0.317053,TRUE,Eskimo_dog,0.273419,TRUE
7.16791E+17,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Pomeranian,0.468751,TRUE,seat_belt,0.154652,FALSE,golden_retriever,0.125017,TRUE
7.16803E+17,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,malinois,0.619577,TRUE,Leonberg,0.118089,TRUE,bull_mastiff,0.0665078,TRUE
7.17009E+17,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Siberian_husky,0.506154,TRUE,Eskimo_dog,0.269656,TRUE,malamute,0.0606585,TRUE
7.17047E+17,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,golden_retriever,0.983548,TRUE,Labrador_retriever,0.0121854,TRUE,cocker_spaniel,0.00241203,TRUE
7.17422E+17,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,miniature_pinscher,0.286479,TRUE,Italian_greyhound,0.0841339,TRUE,beagle,0.064697,TRUE
7.17538E+17,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,golden_retriever,0.779356,TRUE,Labrador_retriever,0.0525114,TRUE,kuvasz,0.0498105,TRUE
7.1779E+17,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,car_mirror,0.819106,FALSE,minibus,0.107383,FALSE,cab,0.0348464,FALSE
7.17842E+17,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,Brittany_spaniel,0.922876,TRUE,English_springer,0.0701135,TRUE,bath_towel,0.00256079,FALSE
7.18235E+17,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,malamute,0.370152,TRUE,Siberian_husky,0.356398,TRUE,Eskimo_dog,0.271042,TRUE
7.18247E+17,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Chihuahua,0.354488,TRUE,carton,0.159672,FALSE,Siberian_husky,0.0574983,TRUE
7.18455E+17,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,hammer,0.169865,FALSE,hatchet,0.115744,FALSE,chime,0.0680916,FALSE
7.1846E+17,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,badger,0.356946,FALSE,Boston_bull,0.252781,TRUE,kelpie,0.113433,TRUE
7.18541E+17,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,Maltese_dog,0.632289,TRUE,West_Highland_white_terrier,0.187055,TRUE,cairn,0.0444129,TRUE
7.18613E+17,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Labrador_retriever,0.58458,TRUE,German_short-haired_pointer,0.340657,TRUE,Chesapeake_Bay_retriever,0.0319751,TRUE
7.18631E+17,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pomeranian,0.993718,TRUE,Pekinese,0.00361083,TRUE,Persian_cat,0.000524823,FALSE
7.18939E+17,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Pembroke,0.766327,TRUE,Cardigan,0.222126,TRUE,toilet_tissue,0.00675723,FALSE
7.18972E+17,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,golden_retriever,0.140394,TRUE,Saint_Bernard,0.118769,TRUE,Labrador_retriever,0.0754917,TRUE
7.19333E+17,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Dandie_Dinmont,0.224415,TRUE,miniature_poodle,0.204882,TRUE,Norfolk_terrier,0.0906329,TRUE
7.19339E+17,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,golden_retriever,0.765778,TRUE,borzoi,0.0711481,TRUE,Leonberg,0.0703705,TRUE
7.19368E+17,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,swing,0.171486,FALSE,soft-coated_wheaten_terrier,0.050971,TRUE,Tibetan_terrier,0.0477594,TRUE
7.19551E+17,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,malamute,0.873233,TRUE,Siberian_husky,0.0764354,TRUE,Eskimo_dog,0.035745,TRUE
7.19704E+17,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,home_theater,0.0590326,FALSE,window_shade,0.038299,FALSE,bathtub,0.0355282,FALSE
7.19991E+17,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,golden_retriever,0.605304,TRUE,cocker_spaniel,0.130948,TRUE,Labrador_retriever,0.0946916,TRUE
7.20043E+17,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Samoyed,0.954517,TRUE,Eskimo_dog,0.0291296,TRUE,white_wolf,0.00446203,FALSE
7.20059E+17,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Mexican_hairless,0.451852,TRUE,redbone,0.254884,TRUE,Italian_greyhound,0.0948181,TRUE
7.20341E+17,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,alp,0.320126,FALSE,lawn_mower,0.0808077,FALSE,viaduct,0.065321,FALSE
7.2039E+17,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,0.873977,TRUE,Cardigan,0.0433385,TRUE,Eskimo_dog,0.0191971,TRUE
7.20415E+17,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Rottweiler,0.990312,TRUE,black-and-tan_coonhound,0.00249478,TRUE,American_black_bear,0.00173312,FALSE
7.20775E+17,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,0.48997,TRUE,groenendael,0.174497,TRUE,giant_schnauzer,0.0790667,TRUE
7.20785E+17,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,0.896422,TRUE,dingo,0.0279294,FALSE,kelpie,0.0179158,TRUE
7.21001E+17,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,0.950053,TRUE,washbasin,0.00632139,FALSE,tub,0.00624335,FALSE
7.21503E+17,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,0.99775,TRUE,Chihuahua,0.001248,TRUE,Pekinese,0.000775002,TRUE
7.22613E+17,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador_retriever,0.530915,TRUE,golden_retriever,0.28823,TRUE,chow,0.0448537,TRUE
7.22975E+17,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Great_Dane,0.246762,TRUE,Greater_Swiss_Mountain_dog,0.126131,TRUE,Weimaraner,0.0852969,TRUE
7.2318E+17,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,tennis_ball,0.176495,FALSE,badger,0.0599052,FALSE,Norwegian_elkhound,0.0568505,TRUE
7.23673E+17,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,golden_retriever,0.83939,TRUE,Labrador_retriever,0.0657058,TRUE,hand_blower,0.012941,FALSE
7.23688E+17,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,teddy,0.263256,FALSE,chow,0.0890102,TRUE,Irish_terrier,0.0653057,TRUE
7.23913E+17,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,0.991772,TRUE,Pomeranian,0.00362638,TRUE,chow,0.00223183,TRUE
7.24005E+17,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese_cat,0.950526,FALSE,pug,0.0188769,TRUE,quilt,0.0076276,FALSE
7.24046E+17,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,boxer,0.826272,TRUE,bull_mastiff,0.158595,TRUE,Great_Dane,0.0118586,TRUE
7.2405E+17,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border_collie,0.581835,TRUE,collie,0.344588,TRUE,Shetland_sheepdog,0.0435842,TRUE
7.24406E+17,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,golden_retriever,0.240695,TRUE,cocker_spaniel,0.202444,TRUE,feather_boa,0.159348,FALSE
7.24772E+17,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,German_short-haired_pointer,0.835491,TRUE,bluetick,0.058788,TRUE,English_setter,0.0372083,TRUE
7.24984E+17,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,golden_retriever,0.67575,TRUE,Great_Pyrenees,0.0951679,TRUE,cocker_spaniel,0.0760429,TRUE
7.25729E+17,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,boxer,0.599076,TRUE,bull_mastiff,0.177318,TRUE,French_bulldog,0.141461,TRUE
7.25787E+17,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,chow,0.335761,TRUE,Samoyed,0.167173,TRUE,kuvasz,0.145715,TRUE
7.25842E+17,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,toy_poodle,0.420463,TRUE,miniature_poodle,0.13264,TRUE,Chesapeake_Bay_retriever,0.121523,TRUE
7.26225E+17,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,standard_poodle,0.261112,TRUE,cocker_spaniel,0.0947852,TRUE,bucket,0.0699464,FALSE
7.26828E+17,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,miniature_pinscher,0.255327,TRUE,Border_terrier,0.181279,TRUE,Labrador_retriever,0.125185,TRUE
7.26887E+17,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,soft-coated_wheaten_terrier,0.515919,TRUE,Irish_terrier,0.162655,TRUE,Chesapeake_Bay_retriever,0.125182,TRUE
7.26935E+17,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,teddy,0.821615,FALSE,toy_poodle,0.083749,TRUE,Lakeland_terrier,0.033318,TRUE
7.27175E+17,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,flat-coated_retriever,0.656463,TRUE,Great_Dane,0.0847658,TRUE,Labrador_retriever,0.0589085,TRUE
7.27286E+17,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,bonnet,0.14644,FALSE,sock,0.083091,FALSE,Chihuahua,0.0705542,TRUE
7.27314E+17,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,toy_poodle,0.827469,TRUE,miniature_poodle,0.16076,TRUE,Tibetan_terrier,0.00173075,TRUE
7.27525E+17,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Pomeranian,0.958834,TRUE,Chihuahua,0.0240992,TRUE,chow,0.00394105,TRUE
7.27645E+17,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Great_Pyrenees,0.457164,TRUE,kuvasz,0.39171,TRUE,Labrador_retriever,0.0945226,TRUE
7.27686E+17,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border_collie,0.462408,TRUE,collie,0.214556,TRUE,Eskimo_dog,0.0356036,TRUE
7.28016E+17,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,cocker_spaniel,0.384559,TRUE,golden_retriever,0.091661,TRUE,sandbar,0.0817989,FALSE
7.28035E+17,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,handkerchief,0.302961,FALSE,Pomeranian,0.248664,TRUE,Shih-Tzu,0.111015,TRUE
7.28047E+17,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,0.255971,TRUE,groenendael,0.175583,TRUE,German_shepherd,0.164135,TRUE
7.28387E+17,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,collie,0.266414,TRUE,Great_Pyrenees,0.138546,TRUE,keeshond,0.109014,TRUE
7.2841E+17,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese_cat,0.478278,FALSE,Saint_Bernard,0.0942456,TRUE,king_penguin,0.0821567,FALSE
7.28654E+17,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,window_shade,0.594333,FALSE,studio_couch,0.053515,FALSE,rotisserie,0.0412478,FALSE
7.28751E+17,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint_Bernard,0.48205,TRUE,collie,0.20274,TRUE,borzoi,0.0379758,TRUE
7.28761E+17,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Pembroke,0.939134,TRUE,Cardigan,0.0543356,TRUE,Chihuahua,0.00559029,TRUE
7.28986E+17,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese_dog,0.95207,TRUE,toy_poodle,0.0272706,TRUE,miniature_poodle,0.00487436,TRUE
7.29114E+17,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,stone_wall,0.606188,FALSE,prison,0.064831,FALSE,bannister,0.0480482,FALSE
7.29464E+17,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German_shepherd,0.829307,TRUE,Doberman,0.0225,TRUE,basenji,0.0211901,TRUE
7.29824E+17,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,kelpie,0.218408,TRUE,Arabian_camel,0.114368,FALSE,coyote,0.0964093,FALSE
7.29839E+17,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,stone_wall,0.758218,FALSE,patio,0.0742054,FALSE,prison,0.013826,FALSE
7.29855E+17,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,doormat,0.359586,FALSE,china_cabinet,0.0539014,FALSE,passenger_car,0.0526647,FALSE
7.30197E+17,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,hand_blower,0.296145,FALSE,chain_mail,0.262271,FALSE,toilet_seat,0.149497,FALSE
7.30212E+17,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,pug,0.341663,TRUE,Norwegian_elkhound,0.171222,TRUE,German_shepherd,0.124687,TRUE
7.30427E+17,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo_dog,0.682082,TRUE,Siberian_husky,0.289288,TRUE,Staffordshire_bullterrier,0.00877069,TRUE
7.30573E+17,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American_Staffordshire_terrier,0.810158,TRUE,Labrador_retriever,0.058205,TRUE,Weimaraner,0.0279295,TRUE
7.30925E+17,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,polecat,0.185382,FALSE,mink,0.105282,FALSE,Newfoundland,0.0862411,TRUE
7.31156E+17,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,lakeside,0.501767,FALSE,breakwater,0.0513506,FALSE,king_penguin,0.0494438,FALSE
7.31285E+17,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,0.967103,TRUE,Cardigan,0.0211264,TRUE,Chihuahua,0.00223107,TRUE
7.32006E+17,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,0.677408,TRUE,Border_collie,0.052724,TRUE,cocker_spaniel,0.0485719,TRUE
7.32375E+17,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,tennis_ball,0.998673,FALSE,basset,0.000547053,TRUE,golden_retriever,0.00035998,TRUE
7.32586E+17,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire_bullterrier,0.843359,TRUE,American_Staffordshire_terrier,0.0282903,TRUE,miniature_pinscher,0.0167929,TRUE
7.32726E+17,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,0.961902,TRUE,Samoyed,0.0242893,TRUE,chow,0.00577178,TRUE
7.32732E+17,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,koala,0.162935,FALSE,Staffordshire_bullterrier,0.127969,TRUE,mongoose,0.096421,FALSE
7.33109E+17,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,golden_retriever,0.945523,TRUE,Labrador_retriever,0.0423191,TRUE,doormat,0.00395626,FALSE
7.3346E+17,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,chow,0.931275,TRUE,beaver,0.0288311,FALSE,dhole,0.017379,FALSE
7.33482E+17,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French_bulldog,0.619382,TRUE,computer_keyboard,0.142274,FALSE,mouse,0.0585047,FALSE
7.33822E+17,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,0.457356,TRUE,Shih-Tzu,0.371282,TRUE,Tibetan_terrier,0.048359,TRUE
7.33828E+17,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,beagle,0.472324,TRUE,Walker_hound,0.121779,TRUE,Saint_Bernard,0.11464,TRUE
7.34776E+17,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian_husky,0.304902,TRUE,Eskimo_dog,0.155147,TRUE,malamute,0.0509424,TRUE
7.34788E+17,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,golden_retriever,0.883991,TRUE,chow,0.0235416,TRUE,Labrador_retriever,0.0160559,TRUE
7.34912E+17,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese_dog,0.847292,TRUE,feather_boa,0.0593786,FALSE,Old_English_sheepdog,0.052758,TRUE
7.35137E+17,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker_hound,0.413535,TRUE,beagle,0.233891,TRUE,English_foxhound,0.164943,TRUE
7.35256E+17,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire_bullterrier,0.523191,TRUE,French_bulldog,0.351104,TRUE,doormat,0.0280753,FALSE
7.35275E+17,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,studio_couch,0.944692,FALSE,four-poster,0.00794163,FALSE,quilt,0.00630206,FALSE
7.35635E+17,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,pug,0.891871,TRUE,goose,0.0143766,FALSE,fur_coat,0.00845143,FALSE
7.35649E+17,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,0.462594,TRUE,seat_belt,0.261854,FALSE,Cardigan,0.151698,TRUE
7.35992E+17,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,cocker_spaniel,0.961643,TRUE,toy_poodle,0.0115469,TRUE,soft-coated_wheaten_terrier,0.00490333,TRUE
7.36011E+17,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,golden_retriever,0.553901,TRUE,Labrador_retriever,0.119475,TRUE,bluetick,0.077475,TRUE
7.36225E+17,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador_retriever,0.399217,TRUE,West_Highland_white_terrier,0.13771,TRUE,cocker_spaniel,0.0620327,TRUE
7.36366E+17,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,cup,0.473555,FALSE,toy_poodle,0.082606,TRUE,consomme,0.048298,FALSE
7.36736E+17,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,schipperke,0.545502,TRUE,groenendael,0.298622,TRUE,Labrador_retriever,0.0309864,TRUE
7.37311E+17,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,cliff,0.439077,FALSE,lakeside,0.0628992,FALSE,valley,0.0397585,FALSE
7.37323E+17,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,guinea_pig,0.148526,FALSE,solar_dish,0.0971829,FALSE,park_bench,0.0593119,FALSE
7.37446E+17,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,0.400568,TRUE,Pomeranian,0.331268,TRUE,Maltese_dog,0.0454261,TRUE
7.37679E+17,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,0.935307,TRUE,Cardigan,0.0498742,TRUE,Chihuahua,0.0116032,TRUE
7.378E+17,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,malamute,0.374682,TRUE,Norwegian_elkhound,0.334853,TRUE,limousine,0.0681732,FALSE
7.37826E+17,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,vizsla,0.990391,TRUE,Rhodesian_ridgeback,0.00560474,TRUE,Chesapeake_Bay_retriever,0.00286936,TRUE
7.38156E+17,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,pug,0.751758,TRUE,tub,0.110748,FALSE,bathtub,0.104132,FALSE
7.38166E+17,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,keeshond,0.878886,TRUE,Norwegian_elkhound,0.0866594,TRUE,malamute,0.0212803,TRUE
7.38184E+17,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington_terrier,0.289471,TRUE,standard_poodle,0.173685,TRUE,Great_Pyrenees,0.157081,TRUE
7.38402E+17,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,cocker_spaniel,0.346695,TRUE,Blenheim_spaniel,0.193905,TRUE,Chihuahua,0.078,TRUE
7.38538E+17,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,chow,0.808737,TRUE,gibbon,0.0289424,FALSE,Pembroke,0.0264979,TRUE
7.38883E+17,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador_retriever,0.691137,TRUE,golden_retriever,0.195558,TRUE,Chesapeake_Bay_retriever,0.0195849,TRUE
7.38885E+17,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,bath_towel,0.87832,FALSE,swab,0.0206333,FALSE,American_Staffordshire_terrier,0.0155351,TRUE
7.39238E+17,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo_dog,0.503372,TRUE,Siberian_husky,0.390413,TRUE,malamute,0.0809012,TRUE
7.39486E+17,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker_hound,0.640256,TRUE,English_foxhound,0.229799,TRUE,beagle,0.037754,TRUE
7.39544E+17,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_retriever,0.967397,TRUE,golden_retriever,0.0166414,TRUE,ice_bear,0.0148576,FALSE
7.39606E+17,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim_spaniel,0.933755,TRUE,cocker_spaniel,0.0417194,TRUE,Brittany_spaniel,0.00671256,TRUE
7.39844E+17,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,toy_poodle,0.342397,TRUE,table_lamp,0.104451,FALSE,miniature_poodle,0.079871,TRUE
7.39933E+17,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,redbone,0.243904,TRUE,beagle,0.210975,TRUE,vizsla,0.076443,TRUE
7.39979E+17,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish_water_spaniel,0.2858,TRUE,wig,0.240653,FALSE,toy_poodle,0.0749139,TRUE
7.40214E+17,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake_Bay_retriever,0.586414,TRUE,Labrador_retriever,0.189782,TRUE,vizsla,0.0676072,TRUE
7.40359E+17,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,golden_retriever,0.863687,TRUE,kuvasz,0.0485901,TRUE,Labrador_retriever,0.0473966,TRUE
7.40365E+17,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,bow_tie,0.246313,FALSE,Windsor_tie,0.172446,FALSE,mushroom,0.137516,FALSE
7.40373E+17,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,golden_retriever,0.807644,TRUE,kuvasz,0.101286,TRUE,Labrador_retriever,0.0237853,TRUE
7.40677E+17,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,wombat,0.462952,FALSE,Norwegian_elkhound,0.275225,TRUE,Siamese_cat,0.0435593,FALSE
7.407E+17,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,lawn_mower,0.878863,FALSE,swing,0.0245351,FALSE,barrow,0.0195772,FALSE
7.40712E+17,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,toy_poodle,0.388277,TRUE,Angora,0.180264,FALSE,Persian_cat,0.0496561,FALSE
7.40995E+17,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,malamute,0.454363,TRUE,Samoyed,0.215967,TRUE,Siberian_husky,0.0775003,TRUE
7.41067E+17,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,golden_retriever,0.843799,TRUE,Labrador_retriever,0.0529559,TRUE,kelpie,0.0357111,TRUE
7.41304E+17,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,0.768156,TRUE,pug,0.0149016,TRUE,Pekinese,0.0128158,TRUE
7.41438E+17,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake_Bay_retriever,0.292675,TRUE,redbone,0.197858,TRUE,vizsla,0.150312,TRUE
